GC Content (%),Expr
37.2727272727273,0.050553151099081
43.6363636363636,0.585755591413151
54.5454545454545,1.232653968501
53.6363636363636,0.304696253473589
42.7272727272727,-0.625978039043841
42.7272727272727,-0.853579128650557
40,0.368683725041985
47.2727272727273,-0.533877760651383
40,-1.20336435292467
48.1818181818182,-0.347425081207648
51.8181818181818,1.0076550393006
48.1818181818182,0.399831295354919
54.5454545454545,0.988513268303728
46.3636363636364,-0.920735436082283
34.5454545454545,-0.548922724635941
46.3636363636364,-0.956206170264596
48.1818181818182,-0.699185082407206
48.1818181818182,0.136464173826883
40.9090909090909,-0.600455679170129
42.7272727272727,0.245344761075764
46.3636363636364,0.909452292151572
42.7272727272727,-0.499937533179923
53.6363636363636,1.21007498575025
50.9090909090909,0.224974409297012
55.4545454545455,0.653632532557548
49.0909090909091,-0.778188365555749
55.4545454545455,0.457255336444215
52.7272727272727,1.0530601182003
45.4545454545455,0.79051165722561
35.4545454545455,-1.14242690678615
39.0909090909091,0.685306106022542
42.7272727272727,0.288410266434426
45.4545454545455,-0.195833064793158
40.9090909090909,-0.837688859826209
50.9090909090909,0.157758593204468
44.5454545454546,-0.738648720468891
46.3636363636364,-0.722786246649071
37.2727272727273,-0.624549953727657
33.6363636363636,-0.465652996177845
52.7272727272727,0.973064651364385
45.4545454545455,-0.99480956815184
40.9090909090909,0.718475119461472
45.4545454545455,0.095584396652526
50,-0.293400805507214
53.6363636363636,0.814815133506401
37.2727272727273,1.51255388305353
47.2727272727273,0.323686712327434
52.7272727272727,0.079487439048261
55.4545454545455,0.679325515091961
49.0909090909091,1.07722532531602
37.2727272727273,-0.071223236251569
41.8181818181818,-0.999759788102215
42.7272727272727,-0.823671584776121
45.4545454545455,0.121689579827076
50.9090909090909,0.204148315300011
44.5454545454546,0.024458763327066
37.2727272727273,-0.199647944385684
44.5454545454546,-0.678917047011949
55.4545454545455,0.573060066867594
39.0909090909091,-0.687266432798314
42.7272727272727,-1.03237490719303
46.3636363636364,0.747671218032978
47.2727272727273,-0.427806612885699
51.8181818181818,-0.066710377200322
52.7272727272727,0.983634942929658
38.1818181818182,1.17854027127604
41.8181818181818,-0.931267715866289
36.3636363636364,0.413110355158646
48.1818181818182,0.139627256871323
55.4545454545455,1.17890809935683
42.7272727272727,0.506516712803961
38.1818181818182,-0.93418534620604
49.0909090909091,-0.227954270567826
30.9090909090909,1.06614419088746
48.1818181818182,-1.0978160437491
49.0909090909091,-0.559127889468405
45.4545454545455,-0.950312373395515
43.6363636363636,0.23549686116909
45.4545454545455,1.09728693037365
41.8181818181818,1.38043316750915
40.9090909090909,-1.11299559607155
44.5454545454546,0.354570714181472
45.4545454545455,0.623343944850397
46.3636363636364,0.464116932662279
49.0909090909091,0.836919346417903
47.2727272727273,1.19230431564188
40,-0.105335650966649
43.6363636363636,-0.908904971953351
35.4545454545455,-0.691847869967456
42.7272727272727,-0.074269578562334
43.6363636363636,-1.16573798458413
53.6363636363636,0.774951467981334
40.9090909090909,-0.908991032772488
37.2727272727273,0.435406832695058
39.0909090909091,-0.956262171055688
41.8181818181818,1.06344698709017
34.5454545454545,0.307547855576449
47.2727272727273,0.755953410762618
43.6363636363636,0.771692305660792
50,1.48900302858777
39.0909090909091,-0.621552115602872
50,1.23293360866004
26.3636363636364,-0.008007450531356
47.2727272727273,1.41655769939412
36.3636363636364,-0.85612185256965
39.0909090909091,-0.658810882018306
54.5454545454545,1.00513534912949
46.3636363636364,0.817040429101205
56.3636363636364,0.703806028245541
45.4545454545455,0.040748275551433
53.6363636363636,-1.25912997461883
47.2727272727273,1.35716072910555
48.1818181818182,0.138813516443974
48.1818181818182,0.847459456151467
33.6363636363636,0.521084521910853
32.7272727272727,-0.407946314931911
51.8181818181818,1.357549967947
34.5454545454545,0.925735792580102
30.9090909090909,-0.343822800890059
41.8181818181818,-1.01172018950067
43.6363636363636,-0.887616660818105
44.5454545454546,0.341439103606992
40.9090909090909,1.12126142860916
44.5454545454546,-0.254150071848174
45.4545454545455,0.47194056005098
53.6363636363636,-0.316489805728856
46.3636363636364,-0.397114008743704
40.9090909090909,-1.03384274983281
47.2727272727273,0.138744491440237
43.6363636363636,-0.429108603618307
49.0909090909091,1.22609761281156
49.0909090909091,0.290381469667499
45.4545454545455,1.52913440038161
33.6363636363636,-0.914685342619409
39.0909090909091,-0.266301134437761
40.9090909090909,0.955914210026022
30,1.33027427764618
49.0909090909091,-0.115321492860531
45.4545454545455,0.273179460362804
50,-0.982600325234354
45.4545454545455,-0.544379195160821
39.0909090909091,0.19434739085628
47.2727272727273,-0.648743260308233
40,-1.07704897683311
42.7272727272727,-0.868918861195226
45.4545454545455,-1.20802554789233
49.0909090909091,0.60796683943002
37.2727272727273,-0.094953000437213
46.3636363636364,0.225697358629419
33.6363636363636,-0.260974339683992
46.3636363636364,0.336936184453636
48.1818181818182,1.44330747280091
47.2727272727273,-0.541577849421492
48.1818181818182,-0.410685855979905
49.0909090909091,1.36809638263428
53.6363636363636,0.326625533255123
37.2727272727273,0.046372583962805
47.2727272727273,1.20496667293748
44.5454545454546,-0.098739904097291
55.4545454545455,0.767937911916011
49.0909090909091,0.986678266717052
40.9090909090909,-0.866052930527604
35.4545454545455,-0.746250282144056
50.9090909090909,1.44026128809693
32.7272727272727,-0.671385455089631
45.4545454545455,-0.19459672729202
43.6363636363636,0.267993777690408
35.4545454545455,-0.031552887163007
27.2727272727273,0.168183814263627
41.8181818181818,1.32945828696407
33.6363636363636,-0.612374161551527
52.7272727272727,0.931251615704513
38.1818181818182,-0.744222394223466
35.4545454545455,0.708779526602785
53.6363636363636,0.351273573153142
40,-0.178082040663601
47.2727272727273,1.16310615147363
53.6363636363636,1.49623828100504
43.6363636363636,0.633999750047656
38.1818181818182,1.10708551417757
35.4545454545455,-0.650475566668411
53.6363636363636,0.106720461114653
53.6363636363636,0.990624837702218
50,0.396954189380667
40,-0.806284716359222
42.7272727272727,-0.917413804542206
52.7272727272727,0.629168959975947
40.9090909090909,0.009118133709006
50,1.16893263142298
47.2727272727273,0.19114202258469
40.9090909090909,-0.6710772725285
43.6363636363636,0.171310988813684
47.2727272727273,0.959277444819009
42.7272727272727,-0.499498034849351
50.9090909090909,0.6121627878495
40.9090909090909,0.182019303879744
44.5454545454546,0.201294495619009
41.8181818181818,-0.477590710410494
40,0.249976008151209
44.5454545454546,0.245078726914216
56.3636363636364,1.27679836039832
42.7272727272727,0.580210153983943
50.9090909090909,-0.285403561541682
49.0909090909091,-0.508632602257573
55.4545454545455,0.573621125400815
44.5454545454546,0.397195785904026
59.0909090909091,0.750912425048209
39.0909090909091,-0.889448461198828
43.6363636363636,-0.641082822079082
45.4545454545455,0.410984996530262
49.0909090909091,1.42649350768487
47.2727272727273,-0.474707085195674
48.1818181818182,0.436254771022326
45.4545454545455,0.561134029757243
41.8181818181818,1.01010694394569
40.9090909090909,-0.730965179797119
40.9090909090909,0.183570262864541
50.9090909090909,-0.27690333585273
42.7272727272727,1.42947101643041
36.3636363636364,0.798935127667131
51.8181818181818,-0.093246100450416
42.7272727272727,-0.914463215656927
39.0909090909091,1.28799191943904
32.7272727272727,-0.520365217348935
46.3636363636364,-0.034185138233925
46.3636363636364,-0.869235754070578
36.3636363636364,-0.854190410329674
46.3636363636364,0.298399705322067
49.0909090909091,0.028576449915348
40,1.44357207916494
48.1818181818182,0.239105131777024
54.5454545454545,0.789507143395521
36.3636363636364,-0.199664380457839
40.9090909090909,-0.408760727035673
40.9090909090909,-0.759619837657703
37.2727272727273,-0.893657112238611
38.1818181818182,0.157432871637801
41.8181818181818,0.028466651177244
46.3636363636364,1.43596772572025
52.7272727272727,-0.764340813687543
46.3636363636364,0.728594371933666
37.2727272727273,1.13286202138395
46.3636363636364,-0.572152825414459
40,-1.14639813438083
35.4545454545455,1.50444677787954
44.5454545454546,-0.094387249134979
43.6363636363636,-0.943676927622441
44.5454545454546,-0.976572657787877
54.5454545454545,0.899327974795935
57.2727272727273,0.748026294984884
49.0909090909091,1.06505173108187
41.8181818181818,-1.03687068803286
43.6363636363636,-0.97719230303827
43.6363636363636,-0.028626998722855
47.2727272727273,0.159363097534446
51.8181818181818,0.664201141281494
37.2727272727273,0.158947672303819
37.2727272727273,0.901765985867501
44.5454545454546,-0.056983771599576
44.5454545454546,-0.22870204438446
46.3636363636364,0.164286480685323
47.2727272727273,1.32217613212476
50,0.964141999605165
54.5454545454545,0.670136408249805
58.1818181818182,-0.628623715661089
43.6363636363636,-0.71197512958233
46.3636363636364,-0.211452741410351
48.1818181818182,-0.107402940774083
45.4545454545455,0.045628569834993
33.6363636363636,-0.577162003179538
45.4545454545455,-0.211332779302891
34.5454545454545,0.759464390074247
45.4545454545455,1.20656284969602
39.0909090909091,-1.05979164281829
51.8181818181818,0.216609493412167
39.0909090909091,-1.08470488897848
51.8181818181818,0.08507722059436
42.7272727272727,0.956963838827896
47.2727272727273,0.266541808433105
43.6363636363636,-0.096530460446365
53.6363636363636,0.642442564813753
38.1818181818182,-0.537136170031366
53.6363636363636,-0.615868710840374
56.3636363636364,0.788542194554738
42.7272727272727,0.163460373140428
38.1818181818182,-0.470974637730019
53.6363636363636,1.05189392089837
38.1818181818182,-1.00149011046161
40,-0.856641486745393
40.9090909090909,0.233887647035132
50.9090909090909,-0.428060522493444
52.7272727272727,1.32468481604136
50.9090909090909,-0.162788661555658
39.0909090909091,-0.858780642871406
46.3636363636364,-0.507811180965897
52.7272727272727,0.800607263460207
52.7272727272727,-0.062110268151047
53.6363636363636,0.704437416736095
49.0909090909091,-0.002556769149878
45.4545454545455,0.487381792872454
44.5454545454546,0.60712288196562
49.0909090909091,0.999302357723106
38.1818181818182,1.10655282481884
43.6363636363636,0.759544719835614
49.0909090909091,0.15575117347833
52.7272727272727,0.821540411093412
50,0.730682359054999
55.4545454545455,1.03669423756174
50.9090909090909,0.494249454873629
46.3636363636364,-0.399633541084375
50.9090909090909,0.621617541665514
42.7272727272727,-0.794079515385067
41.8181818181818,-0.928473518765243
47.2727272727273,0.750994344363847
50.9090909090909,-1.11319809127962
43.6363636363636,1.30304354336101
43.6363636363636,0.640306563120118
51.8181818181818,0.366210996097869
33.6363636363636,0.699800280083835
59.0909090909091,1.51023951111616
45.4545454545455,-0.032951817949234
42.7272727272727,-1.26213368256667
45.4545454545455,0.678817184525758
44.5454545454546,-0.817478375762839
41.8181818181818,-0.724029599432178
41.8181818181818,-0.091752476552953
33.6363636363636,-0.81296497236615
42.7272727272727,-1.13963047132943
41.8181818181818,-0.850679232920247
44.5454545454546,1.05039946522218
46.3636363636364,-0.528022338002434
42.7272727272727,-0.71937608434845
46.3636363636364,0.781375172900005
40.9090909090909,-1.22528700941091
52.7272727272727,-0.968528891984241
37.2727272727273,1.528521186047
50,0.691875371755953
50.9090909090909,1.42638548254597
51.8181818181818,0.103429711994511
49.0909090909091,0.632620589612001
53.6363636363636,1.5217818028164
53.6363636363636,0.697448977077923
49.0909090909091,1.47090387441685
46.3636363636364,0.604373938992234
43.6363636363636,0.210525179287084
44.5454545454546,0.066994967479114
43.6363636363636,0.89969375179275
51.8181818181818,0.997034607160708
47.2727272727273,0.856541132612609
52.7272727272727,0.79177675053212
38.1818181818182,-1.08145981830943
38.1818181818182,-0.81032488907218
44.5454545454546,-0.970164070427361
50,-0.783251493508378
47.2727272727273,0.433220993958626
53.6363636363636,0.555665963725257
35.4545454545455,-0.186404944102837
57.2727272727273,1.4615711081777
50.9090909090909,0.62778181439005
33.6363636363636,0.70484379362104
48.1818181818182,0.080302352129811
46.3636363636364,0.199946618816626
45.4545454545455,-1.01549717995067
56.3636363636364,-0.035506248604043
53.6363636363636,0.552424628761739
47.2727272727273,0.899962869978682
49.0909090909091,-0.207560799386862
28.1818181818182,-0.191052914191756
30,-0.882024512134717
40.9090909090909,-0.442359014736425
44.5454545454546,-0.395850882843481
34.5454545454545,1.02850288793224
44.5454545454546,-0.367154155662943
38.1818181818182,0.035373292887629
49.0909090909091,0.344623349617746
38.1818181818182,-0.654335102685555
52.7272727272727,1.22590019506099
28.1818181818182,1.19744729249364
31.8181818181818,-0.784091475318337
45.4545454545455,-0.182115035279415
56.3636363636364,0.566014935597792
43.6363636363636,-0.985099204040412
42.7272727272727,-0.196234488489734
28.1818181818182,-0.60646465877958
40,0.996727510223117
34.5454545454545,1.4359706403344
48.1818181818182,-0.534849417177059
59.0909090909091,0.980437807214268
50,0.575180072424627
43.6363636363636,-0.685170885147414
36.3636363636364,-1.00585147080097
39.0909090909091,-0.232284468043363
54.5454545454545,0.352414735385111
35.4545454545455,-0.805165557319923
34.5454545454545,-0.699296320161677
65.4545454545455,0.400720968528629
52.7272727272727,-1.25193496636729
31.8181818181818,-0.34170191539518
47.2727272727273,-0.333910473664142
49.0909090909091,0.404455978381686
44.5454545454546,-0.103078475227452
45.4545454545455,-1.01240798971663
50.9090909090909,0.398560388995564
40.9090909090909,-0.783263963837066
36.3636363636364,-0.789545714161911
35.4545454545455,0.877083840095486
56.3636363636364,0.377602243932981
51.8181818181818,0.028118218821162
40.9090909090909,0.037188518621475
46.3636363636364,-0.585181622394031
36.3636363636364,-0.560312726799545
50.9090909090909,0.258775810250283
49.0909090909091,1.33506034645884
43.6363636363636,0.689023424965258
30.9090909090909,-1.00067965352622
54.5454545454545,0.683648883433284
39.0909090909091,0.722730497486474
40.9090909090909,-0.790553731302612
46.3636363636364,-0.263925962200146
50.9090909090909,0.20455828601679
53.6363636363636,0.777567406044462
49.0909090909091,-0.082341516553719
39.0909090909091,0.078513838505687
42.7272727272727,0.283973219421926
42.7272727272727,-0.58601656224712
42.7272727272727,-0.445548307920276
49.0909090909091,0.612023849109881
50.9090909090909,0.305875199989547
42.7272727272727,-0.271268314410081
45.4545454545455,0.601752405681406
47.2727272727273,0.209859395850027
50,-0.356836834774771
44.5454545454546,-0.758912706607959
45.4545454545455,-0.137736734535218
34.5454545454545,0.796924101585113
32.7272727272727,-0.258658450595309
50,-0.160311808025122
49.0909090909091,-0.120069972439054
44.5454545454546,-0.213408119895504
45.4545454545455,-0.618996710500992
47.2727272727273,-0.170113179160956
41.8181818181818,0.756272465862727
49.0909090909091,-1.04504462153325
