DeepSEA,DanQ,DeepAtt,"Vaishnav
et al.",Camformer,"Camformer
Mini"
0.9516413521804477,0.9615402112622482,0.9572749893656013,0.978551258658479,0.9804393674983833,0.9661978503704525
0.951583016250964,0.961686066397099,0.9562834399657956,0.9791259540405944,0.9792640647367643,0.9659761337527667
0.952993059827142,0.9638379213825887,0.9589064494679309,0.9794539090224312,0.9797178387790553,0.965768784363092
0.9531295442218881,0.9643250715138056,0.9597169717071076,0.9794147413079322,0.9819383306255891,0.9657390320883472
0.9540360375376702,0.9654193951611376,0.9593541949854468,0.9802366738999078,0.981365347876589,0.9660794927098255
0.9516840364337953,0.9618165892197161,0.9576022447148027,0.9787538392987167,0.9806215197675696,0.9665455151866742
0.9542571524503061,0.9660268379994146,0.9598140322371216,0.980589545413312,0.9803136862673982,0.9662061405842297
0.9553312874661847,0.9643968624748595,0.9607099968970032,0.9804725634412599,0.9817846209629127,0.9677323194540038
0.9543993916757344,0.9648561730249406,0.9579366551676618,0.9802593986710404,0.9801078457641621,0.9652013997754765
0.9504989441812373,0.9629653341901294,0.9562674193150943,0.9801702717965615,0.9805928951991385,0.9665055092483579
0.9525122703814868,0.9643406848264277,0.9613785794399822,0.9788332152838455,0.9801317218152003,0.9650988251767985
0.9500455474644705,0.9596304037582558,0.9540607585528079,0.9785359455580631,0.9795187124496753,0.9647452953670894
0.9512721434402878,0.9633648822295235,0.9592099344066647,0.9797434408148653,0.97994994663765,0.9651109353052095
0.952700237470441,0.9631830597433624,0.9568892688579331,0.9785039360400178,0.9799354272753151,0.9651146910865369
0.954183148704178,0.9658151470675354,0.9609898520793143,0.979407179374853,0.9803039986985231,0.9658474261980269
0.9563857997802336,0.96609852810565,0.9621545582736218,0.9811381034050669,0.9823881161033483,0.9697185858965638
0.9535787486708562,0.9646607311111008,0.957466590332307,0.9802267570742297,0.9796382085025783,0.9647209681590718
0.9522146701110004,0.9613136999660608,0.9566389088583632,0.9781786181288675,0.9799836268939546,0.965718547567555
0.9507450906148834,0.9617938715055585,0.9559031498035933,0.9783666693995443,0.9794972460309082,0.9649528635580555
0.9503263170597286,0.9613281644971248,0.954118476899289,0.9817455167697735,0.981219271458888,0.9655655900692127
0.9550904853217245,0.9643521166897373,0.9607888246390794,0.978962184673913,0.9787416603305651,0.9638572385272062
0.954165750798581,0.9632154348681601,0.9592731625801895,0.9781785590550833,0.9801824661690408,0.9663581591597452
0.9543626196082957,0.9637349174521407,0.959835609869607,0.9794333011550752,0.9803918271390428,0.9666937750735939
0.9515869803179218,0.960890968583489,0.9553028727532353,0.980904807921365,0.9808762909467768,0.9657830779212278
0.9516752386084406,0.9596788263366665,0.9521591971589606,0.9789984882585502,0.9798206593487607,0.9647840438814581
0.9521506526928283,0.9620382513410604,0.9580579627862105,0.9786661595740795,0.9809714327392678,0.9663048409077363
0.953575345519929,0.9639026635714953,0.9587860558888566,0.9808169517125253,0.9808538486201757,0.9667071346896612
0.9527180941568403,0.9621886491463958,0.9575256446726373,0.9788164214879045,0.9794877946580173,0.9661993659869843
0.950568579947106,0.9601359801439162,0.953434000189177,0.9788147493012584,0.9786341407447297,0.9637046642415332
0.9537793344641536,0.9632824138968152,0.9556208527307283,0.9799702175913744,0.980807396547998,0.9659003709315765
0.9529113946822637,0.9628347172732072,0.9555561254102581,0.9801123278650645,0.979959780992063,0.9656651564708804
0.9529393337952481,0.9640644342557583,0.9595611153405508,0.9787332373201779,0.9796843930628747,0.9649841525784093
0.955251796610924,0.964176095100452,0.9619376175908638,0.9805448760447901,0.9821837451853863,0.9695451190683784
0.9521490749852504,0.9639147612034058,0.9608268878588806,0.9793284889610112,0.9807344195716106,0.9660795861977023
0.9538599120142526,0.9637800001409547,0.9556814068112228,0.9801167372518061,0.9805110502442761,0.9675172058439485
0.9493155932999006,0.9623991506162759,0.9570607588798555,0.9791232160374883,0.9801442011154982,0.9652423359507445
0.9522779688905635,0.9620024185675891,0.9587045995825912,0.9798261807120672,0.9809456675848407,0.9651036330464862
0.9522052646748969,0.9611576341397929,0.9579497179428971,0.9796327892051191,0.9803189776589667,0.9668118269375079
0.9533099991298342,0.9643423437753789,0.9582058149701499,0.9787586137376684,0.9797425181447439,0.9647595819416235
0.9504661389678097,0.963960302057014,0.9583968020684568,0.9792069049910724,0.9793905550440223,0.9640743520029772
0.9548069830307284,0.9649828859721794,0.9614983824189834,0.9810704147156293,0.9811556596234823,0.9647919319196645
0.9549548971672461,0.965385958317667,0.9598620647203768,0.9799402853057161,0.9802146100161047,0.9662012108878038
0.9522901335975801,0.9622303323417574,0.9585027882843811,0.9783357042980978,0.9798007681174297,0.9652251986160787
0.9520913671807922,0.9638827972270563,0.9592934268198431,0.9784302098429034,0.9791731447666022,0.9658149837802188
0.9530128939029041,0.9640202238845821,0.9604363026243412,0.9795721801338899,0.9805516318605718,0.9674145689373181
0.951046718078534,0.9656551908050476,0.9596726879103603,0.9799010908322361,0.9811341748028162,0.9652058538124865
0.9557078365407314,0.9644936340068535,0.9606669622581802,0.9796831143288176,0.980613627347757,0.9660787646281074
0.9522873389558337,0.9620934649959638,0.9588500564217807,0.9808052428584975,0.9813520793826651,0.9668305012378865
0.9498847684002394,0.9616085232852627,0.9546283439371755,0.9781273185647933,0.9796983405459128,0.9644086749369212
0.9526450999765679,0.9612736219988245,0.9578530286351856,0.9797855672486386,0.980937111266583,0.9657299493263862
0.9567589632013344,0.9634210580038491,0.9589932685794036,0.9804614535361522,0.9807421219675001,0.9668900120297087
0.9525925456596631,0.9614708175274094,0.9560373918897473,0.9788852464704679,0.9794147803547685,0.9656177755931384
0.9531867375956349,0.9644073779963004,0.9601633699565187,0.9805628440215659,0.980786824660896,0.9677382683560314
0.9526007212311283,0.9638065170426936,0.9590927515849146,0.978984619496411,0.9800076187445435,0.9658379320195712
0.9528183533280822,0.9649658342053571,0.9607157955730532,0.9801660189958716,0.9819806465816623,0.9661404444462034
0.9535398422345327,0.9628412508936828,0.9563624027733318,0.9783749510003108,0.9797331594080989,0.9655784839330328
0.9506688723903138,0.9601477631161264,0.9563153845945072,0.9804750238856892,0.9791547647539632,0.9642652874148078
0.9495280556458021,0.959996507688494,0.9549308683603581,0.9784382526852624,0.9786733616944363,0.9624505084463842
0.9552046699428623,0.9625409852158106,0.9590486811266603,0.9814105272345022,0.9805719955331416,0.9663971425577025
0.9546708074426427,0.9641610551823998,0.9594999999612593,0.979087135024538,0.9804114262666013,0.9664234508584342
0.9507066457106227,0.9605319140003125,0.9584056587182272,0.9798939470884963,0.9794170496358737,0.9650814340660727
0.9494087455006854,0.9623492390237426,0.9551875171773676,0.9776100344264853,0.9798282573507171,0.9635921214611967
0.9529958980396092,0.9667383133999008,0.9610276177161325,0.9801106416361298,0.9825598289480608,0.9673578125057963
0.9571155146892484,0.9678307660400968,0.9633230622148128,0.9807561235243578,0.980680138475459,0.966261405148472
0.9541386028215609,0.9657008747083429,0.9594782433229103,0.9817862872564909,0.9820921582587234,0.9685590272164687
0.9526696805427645,0.9616483311664865,0.9589631359551718,0.9794995071371793,0.9786203348842729,0.9630002704602656
0.9538359653129094,0.9621546579927933,0.9581479773437885,0.9791246313703996,0.9806058015715007,0.9661636531233151
0.9537578938098226,0.9664005133672193,0.961073045067043,0.979615514531847,0.9813522915562439,0.9673041652381089
0.9542723441449608,0.9639122415873185,0.9604399727511168,0.9793616742558393,0.9794335790256246,0.9644481797658585
0.9521605218940528,0.9616799456715952,0.9585095460162849,0.9802021176885216,0.9805600996532164,0.9664037941842949
0.954060202902298,0.9645139837439031,0.9600681304697987,0.9806361051812569,0.9813653301719016,0.9671656742133583
0.9532978632254385,0.9632180531872443,0.9582953477741409,0.9797515831987988,0.9804460524021041,0.966349719800288
0.9539892612722081,0.9652652140442275,0.9600600446739056,0.9791033865646765,0.9799923061027779,0.9661558288501761
0.9517772319588451,0.9653380937670739,0.95908154742965,0.9795813526181144,0.9807190110019907,0.9638781603328876
0.9521632666311954,0.9616565355621044,0.956055515523645,0.9789378632358526,0.9791940550983287,0.9655012537748371
0.955594711470664,0.9653131646721177,0.9615348491735145,0.9803783381524005,0.9816624206461539,0.9675971375505379
0.9515853237889387,0.9614712833180117,0.9578700191967007,0.980175154670673,0.9797782872296339,0.9660734348964556
0.9547606424364916,0.9631978390158297,0.957743468819005,0.9800761898459567,0.9810902219923822,0.9666559624109213
0.9549487813602225,0.9636492531154632,0.9558700241882916,0.9793678463908393,0.9786371465422291,0.9650634611254274
0.9522172460015872,0.9632471962761486,0.9564173057791927,0.9792874248471349,0.9803605176320991,0.9650516862675607
0.9554546328465503,0.9640825276276916,0.9611424054715128,0.9810969046699575,0.9809140908397305,0.9690244579866554
0.9522477087030629,0.9619778796846119,0.955315367023958,0.9791820970676737,0.9793980670228746,0.9636672371298788
0.952296390758461,0.9645259966551252,0.9594486987734837,0.9783385015350303,0.9792865474842676,0.9661167885123105
0.9527282455725323,0.9622856929658753,0.9591428550470085,0.9788528454825083,0.9807015824106613,0.9643153306424757
0.9503833657367169,0.9612186325717058,0.9580819729957372,0.9794040290168362,0.9782569380584958,0.9650368208776614
0.95665469884297,0.9665001992433593,0.959817025129504,0.980839865449533,0.9807980051509089,0.9680061437495264
0.9548079209797484,0.9620743884612036,0.9557300106970461,0.9801530874697849,0.9803015744912824,0.9669978743344323
0.9543660619088692,0.96394374479458,0.9587450109901097,0.979635241617103,0.9798110921120935,0.9655971571546831
0.9536602400059314,0.9629609053724557,0.9572417770634785,0.9790563070583134,0.9796535477081721,0.9660564109073898
0.9561904493464016,0.9652758342907324,0.9599146513128844,0.9801068902817949,0.9810915210166327,0.9673869705959969
0.9514266372713679,0.962957656141044,0.9592549613561957,0.9792788861829611,0.9799287156860395,0.9646992106594385
0.9497659303483388,0.960455718779074,0.9567078745538329,0.9779092227050946,0.9796867780454289,0.9640697064433534
0.9528291372949929,0.9634281786280408,0.9573198252165476,0.9785943490852584,0.9799859249416218,0.9659271317617795
0.9546774799677021,0.9646444598910944,0.959622025694211,0.9795173407741697,0.9796966222037122,0.9652015925764899
0.9538187804515132,0.9615823535155243,0.957773703028625,0.9804236352163019,0.9810939809365902,0.9663862689294924
0.9513858350444452,0.9630441403744995,0.9585537799954053,0.9789200729702334,0.9803325609732275,0.965533209274003
0.9545895645063698,0.9659298259179834,0.9606342882425493,0.9798259391245241,0.9808544163571625,0.9679920083353634
0.954367257130902,0.9641789109478907,0.9595307567938236,0.9806403392351343,0.9812623921952166,0.9671091017866942
0.9517987799109056,0.9622998605742943,0.9558741072070522,0.979855654744489,0.979838921624945,0.9648512010849903
0.9529748404686044,0.9637538723152681,0.9607701210546229,0.9797235672234441,0.9789547273148775,0.9666281570143963
0.9531940078549443,0.9644517502352872,0.9594439191808177,0.9810325452630342,0.9819128969712816,0.9681937063208796
0.950801462204345,0.962821761352189,0.9579780704270082,0.9790258234781958,0.9815688857244005,0.9665882654203548
0.9475314660324309,0.959767223775326,0.9571949463871416,0.9792035103334515,0.9803487014944618,0.965744712371944
0.9540837015405471,0.963449464515082,0.958102189702431,0.9784959524357568,0.9797803358596422,0.9646377109588317
0.9530312232287609,0.9618503255262896,0.9544369425302675,0.9781375627559994,0.9790434661138521,0.9671438720752343
0.9546441631970256,0.9648241825032708,0.9587125336395677,0.9792986887109102,0.9804706184056218,0.9665076315062733
0.9544393833280271,0.9654693566214286,0.9608623849615164,0.9788932625077065,0.981314790705678,0.9672576840521151
0.9514090345557804,0.9611040364311348,0.9567845706605755,0.9803867432359694,0.9808768286893237,0.96609088836656
0.9521360616532094,0.963745827017593,0.9601258692494474,0.9807441561968224,0.9809141154816359,0.9669171340291082
0.951845082543095,0.9621285142384399,0.957205927060896,0.9792346717000363,0.9804561827589907,0.9648240552116348
0.9518097838705418,0.9650567841438903,0.9580009037869417,0.9800561165128453,0.9803547642190522,0.9658662360043074
0.9548929490736996,0.9653896567122597,0.9621513524116108,0.980504873662552,0.9803300899520409,0.9682988345508702
0.9535830244116894,0.9655184291556573,0.9594587575858495,0.9811055514480422,0.9808860812545281,0.9653851417093794
0.9522851982398777,0.9628487847593407,0.9565093904922994,0.9800081061205048,0.9805413451451661,0.9669094353880376
0.9544715482290778,0.9655254900496978,0.9602671637064835,0.9786138034534159,0.980834111055654,0.9661565625879842
0.9543993897287576,0.9648748470474117,0.9598354343609448,0.9804154913995263,0.9809326633807148,0.9682050659811681
0.9531087057409346,0.9648870331010527,0.9571274981195844,0.9804669000164139,0.9797939595624039,0.9667799841681277
0.9545320820208547,0.9664240116514609,0.9607792081132416,0.9803221304452292,0.9809300985110068,0.9660162832135619
0.9499032978237334,0.9611462622204953,0.9563176698716814,0.9770274615661447,0.9785597669828274,0.9647571161059575
0.9521967957390804,0.9630433540447252,0.9589530904806105,0.9783910566421815,0.9800393062674893,0.9643583807729784
0.95449378505942,0.9664081207034649,0.9621966456933775,0.9798680313916449,0.9807045090825739,0.96857006404645
0.9486387577783886,0.961970303861089,0.9576584793356085,0.978661177533448,0.9796464434981403,0.9650948858483179
0.9548311688063733,0.9667152729393116,0.9620430682680035,0.9795308618368298,0.9808688949733964,0.9666922314461435
0.954573385515535,0.9657217347541349,0.9612707928093147,0.980150419613684,0.9804744737461233,0.9661644647303658
0.9530990108505877,0.9646962059806059,0.9608354175094573,0.9800438337552574,0.9813082777977187,0.9676147711336553
0.9541587458295211,0.9661617430874786,0.9605981932423457,0.9803627952053382,0.9813249684276582,0.966145541765969
0.9581276988049887,0.9651306514495384,0.9598274818793646,0.9807289764823665,0.9810663991165727,0.9684484148714876
0.951734651491074,0.9612306088125835,0.9566888040185688,0.9789663241276735,0.979022340107168,0.9635037650226209
0.9544601100349627,0.9616412396759152,0.9565988178025678,0.978960015627176,0.9802787994794582,0.9653713082791974
0.9524730838606459,0.9639356595365747,0.9586056324663296,0.9796247390046637,0.9816942139635227,0.9657504450592851
0.9534196537687027,0.9622695641725563,0.9558862052467256,0.9777671522337423,0.978126681623551,0.9643992439697073
0.9511308498705762,0.9619102632514172,0.9573335627579015,0.9802156800226398,0.9807199740478053,0.9662944317885445
0.9520932058970355,0.9629668202725626,0.9590316164305794,0.9793516947150153,0.9800105100690123,0.9671791591602457
0.9537034385206755,0.9653104089098652,0.9601295431598507,0.9793708831709295,0.981032748142125,0.966766517572931
0.9495018709872434,0.9602169321878986,0.9560205378988136,0.9782220308265135,0.9801705708950958,0.9636759979924053
0.9523066975234131,0.9633197458903808,0.9590999300265214,0.9807761245863813,0.9802196347466017,0.9659633470380767
0.9534647039063541,0.9635372712772048,0.9607110594631121,0.9812426707416377,0.9797614245488208,0.9664694922262809
