DeepSEA,DanQ,DeepAtt,"Vaishnav
et al.",LegNet,Camformer,"Camformer
Mini"
0.900691166876368,0.9158847299985786,0.9110768553187865,0.9499107582012714,0.9617699071311014,0.9582844471131491,0.9326907526919704
0.9055339536208307,0.9219585294057784,0.9159935758655628,0.9505677540773283,0.9615680052736333,0.9585215175098846,0.9358772097666721
0.893546133280096,0.9104449347141478,0.903193097090522,0.9425504876844439,0.9564513426375593,0.9527235121220372,0.9255565367889657
0.9011767120001242,0.9185462480964124,0.9114120937332099,0.9503410018490215,0.9608799969214326,0.9581288979675954,0.9316178398116484
0.9000176324078482,0.916932365562319,0.9102849644452942,0.9495894114218425,0.9622364969752056,0.956796959380944,0.9295499920537262
0.9018834076560917,0.9156119903010271,0.9093640125975572,0.9457523496322358,0.9582800462453964,0.9547052003881624,0.9281600030271391
0.892533539013382,0.9105733325348152,0.904560045965394,0.9468317627407478,0.959050880883171,0.9557734351994605,0.9269963206684051
0.8968008234238164,0.9138635539130744,0.9072147280360544,0.9465042603802946,0.9589376374150067,0.9540365230828536,0.9270372688187263
0.9057601558945481,0.9178875911703934,0.912534291412852,0.9496486642075413,0.9641188099353517,0.957374547307993,0.9318108899167035
0.9008073581594809,0.9154419784401815,0.9092332053727347,0.9457410285760681,0.958681245002038,0.9548096935986514,0.9297302593351837
0.8961311174115688,0.9136334056511888,0.9080893058747317,0.9486812165679713,0.9606193423595947,0.9571196668713977,0.9310764271166162
0.8998697177466272,0.9178344023958578,0.9101349359425301,0.9458521180927636,0.960716321559268,0.955310545056588,0.929526188188619
0.903869181485409,0.9173587119985136,0.9120418370280853,0.9462748174395145,0.9584776722321517,0.954916574274022,0.9299176817148592
0.8964149105065453,0.9134586746242868,0.909036081735486,0.947505437531132,0.9608831568601754,0.9565743034855687,0.9291404670123109
0.8973279256926006,0.9137262417337879,0.9101915688314514,0.9483864425995753,0.9609845630770157,0.9573038810640717,0.9306940693895118
0.9018726560201407,0.9201156950845636,0.9132116795411913,0.9511016731675292,0.9641524398584361,0.959101558261012,0.9328084161610788
0.8962607263458772,0.9131456474012618,0.9081662405947521,0.9499476196313135,0.9611548830872403,0.9576497861665016,0.9298554137141409
0.9018165950624749,0.9184736556441848,0.9144996349127211,0.9478124388407501,0.9612417479836686,0.957004007483645,0.9306597464956433
0.8988928386498937,0.9154135387266554,0.9096612239277679,0.9479024781629557,0.959710236051566,0.9559846578363934,0.9281328377443494
0.9003061407890712,0.9197191726857803,0.9121789527403434,0.9481341190906281,0.959490561916346,0.9567522533026346,0.9327519743126678
0.9019323624083708,0.9185758764218528,0.9131072558527016,0.9510242949370085,0.9624989550925644,0.9588728214214182,0.9339471508808203
0.9014295280780369,0.9152361739080423,0.9083645308086501,0.9484445175522367,0.9603046132226674,0.9562252440650192,0.9322591043294868
0.8942573868363997,0.9116984460510591,0.9048546736023206,0.9446190574686442,0.9585933288727215,0.955905735897275,0.9283160872427194
0.9019493732137407,0.9185854822879989,0.9116187433659237,0.9491835408640108,0.9616734009128692,0.9568203115065844,0.9308035204112955
0.9006219828510426,0.9157718264839795,0.9077583703547529,0.9478501280053748,0.9619172257492885,0.9575403260461826,0.9319600232276068
0.8984320613616548,0.9131844568852718,0.9086756277589851,0.9471045253467937,0.9612480697052217,0.9562660374746726,0.9281444046311818
0.8937909307319818,0.9140748816605622,0.9085298242724438,0.9490290101261599,0.9631114223522751,0.9575546888623208,0.9298297939760614
0.9038774936560847,0.919254649889869,0.9127508805450218,0.9499117099810442,0.9605173436757501,0.9580691820498812,0.9306765749887771
0.9016831715570526,0.9174134268522524,0.91237765876619,0.9512614547133493,0.9609378906354156,0.9576692426349738,0.9324800254119205
0.897807703350421,0.9168007479338833,0.9102248647863017,0.9488042139091297,0.962196754403034,0.9569027339087192,0.9318308466554734
0.9042648806692883,0.9185166692803767,0.9141798017777497,0.9504354094581995,0.9626258015534352,0.9577086579833979,0.9325737713585937
0.8932467692630244,0.911662664592451,0.9059424690360823,0.9463023512442128,0.9580354969099496,0.9548719357437951,0.928093162298139
0.9034979652646116,0.9187249311999859,0.9123766276896558,0.9492792081547659,0.9611786688937225,0.9575149210666459,0.9317626901705516
0.9008955536084634,0.9183934328428799,0.9129786577157712,0.948689415042235,0.960637330310817,0.9577513296978509,0.930933474341477
0.8949362094844374,0.9125082682954606,0.9069955546511763,0.9426821777580523,0.9577743305651688,0.9529360642697821,0.9259222645538042
0.9001228054548118,0.9161301717830068,0.9097070824141797,0.9448354785849995,0.9575785268052199,0.9528038246370146,0.9304247012400328
0.8991596961598107,0.9168674717618258,0.9104774680557459,0.9451143948792851,0.959017507156185,0.9542207516005656,0.9296964036849079
0.8959405685422513,0.9130575221913365,0.90813586787996,0.9486461738217814,0.9611314720546449,0.9563300641941799,0.9283515165650674
0.9005785563435903,0.9162141907068087,0.9094983140965722,0.9479817446334482,0.9621981137770266,0.9562019823071569,0.929982673348958
0.9005932738951483,0.9177563886859181,0.9130893124559856,0.947676292151306,0.9598382600458341,0.9548460204904277,0.9308663081446232
0.8952827631356262,0.9132275147255421,0.9067773950181734,0.9460729148838328,0.9596958752892186,0.9556775823256725,0.9254446791669856
0.8937344637259723,0.9150533686680572,0.9073158525311185,0.9465451658802426,0.9608245122893486,0.9563259506546047,0.9279610398122844
0.8964989566945248,0.9154342832559674,0.9102040810042913,0.9481931003397592,0.9616589850525804,0.9558335116415277,0.9289311305895454
0.8994566026712034,0.9160922922659112,0.9108634511629117,0.9482184731285016,0.9593573131303017,0.9542444046631484,0.9290370219284421
0.8993732996149618,0.9152085384808872,0.9107280014017018,0.948660197362506,0.9608415501888614,0.9567454916587659,0.9286203089588838
0.8982779267836711,0.914728368559481,0.910014504678807,0.947976969103726,0.9612658127315735,0.9563960690363299,0.9294700172990082
0.8972209812246645,0.9150598330586364,0.9075361477407642,0.9481232183011394,0.9615304746032344,0.9558642913151856,0.9300041839646707
0.8940576751461007,0.9127702288333045,0.906578851407811,0.9445308420556582,0.9578429959563961,0.9530556145592587,0.9274839581250537
0.8985343534322545,0.9165107785361167,0.9087199281647498,0.9472020302540834,0.9602814305979797,0.9548734359857137,0.9292228995565548
0.9050474382398878,0.919797368681471,0.9130266058610348,0.9489167877138636,0.9616116226157019,0.9582511610099644,0.9323276272397196
0.9004735446256793,0.9154267394447716,0.9098354101659278,0.9507448777311946,0.9632110570238698,0.9586795502895988,0.9308255402698433
0.8970815640265569,0.9166967711690002,0.9117409913279289,0.9470556728465531,0.9600471250549618,0.9563102531381659,0.9288264224373356
0.8963247715308139,0.9140761871475203,0.9052695268001445,0.9452723166198487,0.9596801857502085,0.955080609475986,0.9262938590905555
0.8930761479016786,0.9102505394116343,0.9035229534897113,0.944205145792526,0.9580600539423287,0.9541207604539359,0.9250822103840528
0.8972711938437604,0.9112773004379797,0.9075469608655076,0.9470283353634972,0.959808453792317,0.9547843165145151,0.9279228729748303
0.8989017659768155,0.9156849467624608,0.9105687963177704,0.9484806314975204,0.9602068589792094,0.9572452359205208,0.9283527502780125
0.9030288155551844,0.9169564525920397,0.9114629959352641,0.9488303826672089,0.9611909739858047,0.9562935696626504,0.9306106985660496
0.8995612081565119,0.9136866005872026,0.909284296378892,0.945665021884792,0.9596945986714489,0.9559391342967283,0.9291520073835546
0.9014239205965578,0.9175388196098162,0.9116014083756209,0.9494786496024621,0.9610885375875055,0.9581729542021027,0.9325217004035838
0.9023325610227451,0.9191213641247227,0.9143620900980622,0.948731850443358,0.9607914501325265,0.9575622617951739,0.9305572329412537
0.8968075774177799,0.9154630920984199,0.9099386138975118,0.9472093136372817,0.9608634522000699,0.9550000162058564,0.9284494055564407
0.9003263098218038,0.9177966634665751,0.9127870567791543,0.9489235555476603,0.962801239999072,0.9573456323691931,0.9304132708970954
0.8959652577776511,0.9130031349794862,0.9063738577781205,0.9471963701067668,0.9606777586880182,0.9557160913106344,0.9278047645792393
0.9009108056466004,0.9166742848592114,0.9109223852319246,0.9488623291091939,0.96243690621661,0.9567371982608829,0.9312676866547513
0.8954014581708476,0.910701487689176,0.9051131226460628,0.9470695600060286,0.9599024912552923,0.9568566657450681,0.9299151849938976
0.8980885574030323,0.9146881261153617,0.9083566963451908,0.9482938160216449,0.9607315062526344,0.9573981270098602,0.9319881610171066
0.9014857074905298,0.9158504972413183,0.9105492111923205,0.9466066763007172,0.956941161303298,0.9554240052165852,0.9301288745058176
0.9041466928799905,0.9220191744307025,0.9174563117144179,0.9511506526943369,0.9630887850648009,0.9577944946826695,0.9335899048813316
0.9007252028551602,0.9156819430185603,0.9112912191677086,0.9486272179023297,0.9605955635562554,0.9569591750186526,0.9298523551192426
0.8995835269866574,0.9159795066595549,0.9099704292461835,0.9484940902993553,0.9602037717676657,0.9572468716047937,0.9303232731001232
0.8995113045099471,0.9163460885190458,0.9091296874696114,0.9480755099843851,0.9604019704117839,0.9566220181029097,0.929991919863616
0.9014961601027288,0.9175394366840577,0.9118236276747038,0.9479515320735113,0.9615554557192897,0.9572010041751517,0.9325776038098843
0.9037413384460029,0.9192107547875705,0.9137151067401931,0.9478883154451716,0.9608392512444699,0.956385120368396,0.9302918256013547
0.904319643837997,0.920389973531594,0.9134192256392917,0.9471161940222032,0.9616646251554822,0.9557644795138657,0.9303502787190083
0.9004441617737935,0.9154561439369877,0.9103395603574711,0.9467068105545493,0.9590321201880418,0.95511345931127,0.9295675113772592
0.904795727979653,0.9206770387674851,0.9146720404610378,0.9486934212976017,0.9604551733056366,0.9561792323229142,0.933016955874443
0.901434079892323,0.9183634412096001,0.9123779347113183,0.9496846826768781,0.9623279564723829,0.9571653566390641,0.9306879638039314
0.899060342809323,0.9144156193351716,0.9070911001847082,0.9463405922500899,0.9597111661974316,0.9541344422335081,0.928149643693988
0.9003860704617935,0.9156676035709126,0.9098740195374384,0.9496448418298808,0.9608472142025088,0.9586832035281441,0.9299950157838446
0.8970424055155174,0.9136058380918558,0.9076769847842204,0.9482269504769454,0.9604954082438907,0.9568271830632223,0.9295199079620208
0.9057133931879422,0.9222516056377505,0.914995164704064,0.9512915782956146,0.9632249776301918,0.9578766190046165,0.934449593211804
0.9046552015850351,0.9221350450477199,0.9166031238180518,0.9517611219518121,0.9639566524487924,0.9601336835761352,0.9342750893476691
0.9044704765969036,0.9207071854429534,0.914887928980298,0.9496627855694535,0.960980898696105,0.9580534777171403,0.9315911298626393
0.9027060091196117,0.9193096486694872,0.912933213258396,0.9476528005671673,0.9607039753394584,0.9568095496979996,0.9320993668686195
0.9002413927785563,0.918227136868368,0.912378691804494,0.9494755918808295,0.9615213086485798,0.9572480918529758,0.9310807666690208
0.8984039172757599,0.9158114049249049,0.9101976024153773,0.9463696388730182,0.9587677477369967,0.9560568365749857,0.9290443409776704
0.8937190434242539,0.9140147586968652,0.9081506025999913,0.9469728607946772,0.9583877934578384,0.956722318290609,0.9297910801907145
0.8998119227076105,0.9162800672933228,0.9109951148081809,0.9505639825077145,0.9629394299045102,0.9593667266485997,0.9314571389073003
0.9002920986197817,0.9162305349794806,0.9115300947827047,0.9478769737989885,0.9621500010469712,0.957520766743893,0.9299693274399812
0.9050514302727874,0.918225293485727,0.9135462568209015,0.9485337939795973,0.9612921812864277,0.9561077313892092,0.9325252121445121
0.9026358647255044,0.9200831526769457,0.9135919489124229,0.9483752693883732,0.9616416347099399,0.9560208837639318,0.9301806890225395
0.8973237612782486,0.9143158858786786,0.9072301523435071,0.9459005385683994,0.9600714964172932,0.9544199937639312,0.9275347645061328
0.9068842439617008,0.9193648693606334,0.9153796014299782,0.9512557367778053,0.9633813362120995,0.9584084985478163,0.9336067882333391
0.9000224657412869,0.9177459401745902,0.9099050557295771,0.946126186898083,0.9579232644092812,0.9547243317734038,0.9301038677502891
0.9038217124784297,0.9200253950243122,0.9146617075405827,0.9486699706080457,0.9600379962130792,0.9541858163410166,0.9290377445933169
0.894506102318098,0.9129657373786615,0.9071190062343018,0.9472717049942828,0.9603581639318473,0.9558009911420708,0.92905176509851
0.8986924223928188,0.9137766342947213,0.9071086142226018,0.9460037666547566,0.9595505002585184,0.954427288319625,0.9274798687447529
0.9029516494402339,0.9186227692286446,0.9106781992060653,0.9521332578878315,0.9625726081329311,0.958200604090186,0.9333396989493645
0.9027916290749207,0.9192485001028239,0.9129281033900395,0.9472294770420682,0.9587709033814726,0.9552180744400811,0.9316147275920862
0.9066039714049693,0.9203224252298909,0.916933769904718,0.9503984529896169,0.9614335530393594,0.9565190235668126,0.9326187306810307
0.8964032295182681,0.9126360036073493,0.9053638021326591,0.9432526445555309,0.957961934840512,0.9529814749454102,0.9247710820267969
0.9034499490123327,0.9182131317420548,0.9133708794681863,0.95121531843831,0.9633036241640309,0.957808093908251,0.9327724729016333
0.9000329152295068,0.916254481584289,0.9121392640291448,0.9506520976427575,0.9627276070819462,0.9575934022982846,0.9294022728651044
0.9026110464424995,0.9170739007682279,0.9116881922762046,0.9479184556149163,0.9609905155434163,0.9554962734488792,0.9301372267372152
0.9064948237814521,0.9205204253848985,0.9154311099561087,0.9482577762356252,0.9617315550737893,0.9572973778561894,0.9319253301880615
0.8978201507708343,0.9142562611773835,0.9074254441878994,0.947028251282307,0.9601588394831955,0.956223598192486,0.92961669987763
0.9016084517476051,0.9181014603197082,0.9113336989702865,0.9470102927078707,0.9605741323724284,0.955468717134051,0.930308997374117
0.9012309064154806,0.9166201686454519,0.911077582722599,0.9470403507009604,0.9583617147387322,0.9547779918498647,0.9314908538737949
0.89736421190251,0.9127709082092026,0.907301886353166,0.9451740086313436,0.9569865891152808,0.9527125603565929,0.9256406287144762
0.8993004469554102,0.9163023625714364,0.9096246701379893,0.9480318970065027,0.9617866276859232,0.9561486739665148,0.928104344605859
0.9038761685138214,0.9187148851081315,0.914260284050598,0.9483259568156053,0.9614705565051367,0.9558958144134606,0.9319038386146024
0.9003520779516323,0.9149771242453302,0.9093705542435571,0.9465404563041769,0.959222436945444,0.9538070052332732,0.9303296584461137
0.9044937087028556,0.9214495746401753,0.9148494668713696,0.9473465252561102,0.9589830869601146,0.9550822741919884,0.9315332137936032
0.8974780935460205,0.9179337349029207,0.9108431593666497,0.9480668109058707,0.9603185848080797,0.9571280915634938,0.9301066264896038
0.8992541868706672,0.9163052013960502,0.9097537950122834,0.948090485979497,0.9587426079406677,0.9550687048231059,0.9297090857767432
0.9006409604442529,0.9181293428019599,0.9129801162005645,0.9519043732061991,0.9635690337709397,0.9602691648044606,0.9316524051253173
0.903500459602989,0.9184701560687707,0.9127247186264537,0.9497322465823677,0.9628749790815754,0.9568754516956447,0.9311272684778145
